mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
0.02880196778730264,0.9703506785000792,0.9415804392655639,0.15948111623627254,-3.534627833984823,2.1851420159874113,5.719769849972234,0.9707780346783629,-0.8014518232608892,1.2223524915007165,-0.5227878868160583,0.6605270786431513,1.1833149654592097,654.0325348741053,0.9424099926139846,0.06772334293948126,0.7404128805188951,0.2622736750958473,6.021156069364162,0.1398625138956727,5.960762898907661,3.8097078825255686,0.9205262375824782,0.2367174621776858,0.25715449762666454,0.26200105701905174,0.28462095519094505,0.08863525607200327,0.09628759339307984,0.08272878009504134,0.08987118098046491,0.0025309261971448306,0.0027494340669654864,3.16698803489376,0.3744348018061635,15.052890173410404,0.645399103414898,2.6814879836750474,212.9936986599079,3.6689575266952805,-0.7210329328015598,2.6854030940121962,216.47579149041144,3.3114779772328364,-0.11299412916326662,2.0657120521442818,209.71676382437576,4.183468299126882,0.03933489801936175,0.9531757683725086,83.72839772455383,5.030629374151036,0.000735592667421618,0.27984338444734164,13.93968924296167,5.731048419823463,3.6726096914952694e-05,0.043823266294166295,0.6721680061234623,6.198498420441309,737.526508948334,0.28879463460044913,0.2935159467000892,0.28435149283432554,0.11352595019795811,0.018900594180454464,0.0009113814865879736,0.5062785194860961,0.5968579149629947,0.9415804392655639,0.2702780331024259,2.1027260709586266,0.644669778199141,1.256685502264452
0.07187914219336695,1.0379134407101493,1.0772643104067807,0.2586785122226962,-4.8208328093843,2.4067003279206673,7.227533137304968,1.0403994047908884,-1.1388837892712451,2.3031991834375685,-0.27658965497665233,0.6512232501968747,0.927812905173527,751.2070595135291,1.082430921489235,0.05187319884726225,0.7449594833095667,0.18182012177626172,2.0070520231213873,0.34359938183561534,3.8165995698868107,3.1002164674486696,1.1756136528734846,0.5291877176891804,0.4501374379207977,0.2393331447690292,0.2035814607835159,0.06845661875048277,0.058230540776009365,0.021224862006617842,0.018054283356389353,0.0006154464851183971,0.0005235108350554596,11.2760753670294,0.12936169236216996,10.035260115606937,1.2331590567954045,4.228526526185147,543.2312995762227,3.608076291864879,0.2529073635017584,2.7242372186906367,209.59205562995584,3.591330421316838,0.0955058806731427,1.41819879056929,99.00004995795213,4.439818545837187,0.03471477055884344,0.5109961601372732,24.133641569239167,5.12684519931269,-0.000982346599717773,0.138543360305557,3.41675052874833,5.355492723311793,1.4051797453357097e-05,0.020719368818361103,0.15025235458950015,5.849405453104341,879.5240496167078,0.6176423485098542,0.23830167659573515,0.11256093565728487,0.027439433384173796,0.00388477214493105,0.00017083370790709168,0.3842992261976272,0.4814880236416075,1.0772643104067807,0.17517849787659004,2.5197805428334292,0.704614311012569,1.413868485995629
-0.008071399748878159,0.9002331781520478,0.8104197750457367,-0.1860767536243641,-1.9251961145778822,2.824557874686187,4.749753989264069,0.9002693611023553,0.729144621101396,0.15255021433794935,-0.6091216758608446,0.4781002236608365,1.0872218995216811,562.4765362425123,0.8104849225396431,0.08357348703170028,0.7083123476692356,0.3154762447128143,6.021156069364162,0.13903959790043352,8.12862290498401,4.05564441601757,0.810717466255161,0.07463680052102376,0.09206265268439764,0.32571712744008685,0.40176404357565965,0.15620445951309447,0.19267434835791672,0.10740576491669704,0.13248236208949854,0.004839065587869546,0.00596886805735418,3.0325851446563568,2.0928611383845235,20.070520231213873,0.9676509715958268,2.406080882106608,188.31606119393933,3.2671485396483853,0.48294069808899603,2.6143941138650573,197.9120724135224,3.4022731943616904,-0.06926418252812737,2.3050390237525504,260.5821189721666,4.325696526174199,-0.029899401827526224,0.9378632606808613,81.00429523674146,5.3073517904377105,0.001699675408637442,0.3891939024877415,26.962511308163563,5.685330224186737,-0.0026956025293096704,0.08080803009131647,2.2880214000822954,7.006561231732856,757.0650805246155,0.24874487813309132,0.2614201572688456,0.3442004203807145,0.10699779625365635,0.03561452245225215,0.003022225511308072,0.596505862873806,0.678708299402341,0.8104197750457367,0.35043208630528455,2.0903658625002075,0.5496045067611433,1.0544935723275384
-0.020146994467470605,0.8377256925684278,0.7017843359892519,-0.21079568548153138,-2.049493887353452,2.407843210794248,4.4573370981477005,0.8379679214476674,0.6441475680803731,-0.10946131240869983,-0.6386631682190047,0.5249773278154772,1.163640496034482,487.32002473847496,0.7021902373753242,0.07348703170028818,0.6787264988961493,0.2726464019705784,6.021156069364162,0.23340955901112484,7.435973463829196,3.360778530676539,0.7529573507179085,0.05721502629204138,0.07598707448368704,0.4531659122991688,0.6018480487202854,0.0782421132681892,0.10391307448368639,0.07725562493604417,0.10260292281147751,0.002713765200752162,0.0036041419851532332,5.865798277960226,1.367509869384115,18.063468208092488,-0.8213582006135027,1.7233989577069935,102.05253131193686,3.865523480009493,-0.7348206865218747,2.0745746079747813,135.62699487103754,3.678201097759688,-0.150477068691243,2.2290686833094058,244.57813661251924,4.882610839998447,-0.08926777026692706,0.9037679447742076,75.87840141850381,5.6813851651673195,0.0009504339038081995,0.34351771768569145,21.004947972569354,5.9398927141496545,-3.688274376195566e-05,0.04997350764071989,0.874073489188857,6.824929524730771,580.0150856757556,0.17594806382151487,0.23383356436841604,0.4216754747465361,0.1308214273945779,0.03621448560789344,0.0015069840608893013,0.517220228967737,0.6068288113342915,0.7017843359892519,0.3254583661994422,1.8817281508289438,0.5569835848939927,1.0184179259826756
0.00027943713711064006,1.0239350089123516,1.0484429024763373,-0.22530031433020403,-1.7654762839864717,4.443866623787661,6.209342907774133,1.0239350470422677,2.0106823038343267,5.2954983365671175,-0.5798644003094073,0.36639464603700966,0.946259046346417,727.6194285096469,1.0484429805614508,0.05043227665706052,0.6944340931840681,0.29817819786907407,2.0070520231213873,0.16048954883089492,6.374267808057548,4.054638664880042,1.0747704608273327,0.27550151376219595,0.25633521184618474,0.2114760295168944,0.19676390189781098,0.2029183611690062,0.18880158002556607,0.09636174692105817,0.08965797854816478,0.005886171098711667,0.005476677405313719,2.194605598741169,0.7365417282988311,16.0564161849711,0.17215645850199698,3.0271291322647014,257.40816162906873,4.088576565013747,0.2596442200508732,2.417544013061699,165.53415693069616,3.4145727593193373,-0.601108981724746,2.0804433697179596,229.78925450316535,4.065942657886212,-0.036652786923367146,1.0059794106076887,93.22709612473754,3.9775002623118265,0.011153735119461996,0.31827590281805707,18.053464189674074,4.361843044026166,-0.0009333980994674561,0.07151957022261761,1.7905720548940076,6.5587739470113995,765.8027054322358,0.3361285613162574,0.2161577071437002,0.30006325764210673,0.12173774715526232,0.023574563084733352,0.0023381636578094036,0.2878938483045523,0.3996039321723983,1.0484429024763373,0.2912059564567471,2.3697013943956744,0.5929880411496383,1.2832610980706427
0.01608847954941735,1.0563918051847252,1.1159636460614422,-0.020392876186981927,-3.840165458653749,3.784330305594934,7.6244957642486835,1.0565143090539069,0.15055684784286807,0.809200830158975,-0.6356326880685533,0.7102457942045313,1.3458784822730845,774.6584047535441,1.1162224852356544,0.1829971181556196,0.8212834341951252,0.5736528621815552,2.0070520231213873,0.07474220950195536,11.948114180818951,4.614882340803005,0.9835546966841914,0.13057803697821518,0.1327613374410456,0.1592113286411116,0.16187338556549297,0.18998849927866832,0.1931651589069393,0.3275921970993262,0.333069628159696,0.00998829733603008,0.010155304397104836,0.48600464236404917,1.4549805122653723,26.091676300578037,-0.2358451710417242,2.1360720352774516,129.31594716874554,3.6797410660453926,0.09026894039250767,1.7553427646233757,86.50254768162621,3.597045257123294,-0.9001854140560684,2.26577073524241,291.25848941365103,4.277562620059162,0.007846196513866565,1.3691074931168499,172.45555392677647,5.38079613595439,0.009353334856591934,0.983752838544412,172.27856953464868,6.363653891383849,0.00018748832837410658,0.14427016918952898,7.284870904447007,7.380701526498645,859.0959786298948,0.15052561109058663,0.10069020206516657,0.3390290452507094,0.20074073004251783,0.20053471768006909,0.008479693870834118,1.1334340352122267,1.0070215109540035,1.1159636460614422,0.5430219041220088,1.4642090070040739,0.6026718087942582,0.8880341293012678
-0.02150225926418928,0.9167349209730379,0.840402915331442,0.05434876572269391,-2.7171560078596007,2.6751759018781236,5.392331909737724,0.9169870568797066,-0.3932488534598766,-0.20035540492094173,-0.5928279407343588,0.698103184646823,1.290931125381182,583.5604921645249,0.8408652624849062,0.1440922190201729,0.7372602199710288,0.4128430301617742,16.0564161849711,0.17011790392987733,10.993398419433666,3.976450074380551,0.8479867796149367,0.10636941903363145,0.1254375912345389,0.1110658954805465,0.1309759752752048,0.07023830512764832,0.08282948132698828,0.43087859488317154,0.508119472191335,0.004203422241295375,0.004956943129707885,0.2577661011099526,0.6603242332216578,19.06699421965318,0.07245593480986312,1.3101190105458362,48.20652715991762,3.182711140681834,-0.3300204873082011,2.8351149506847855,228.1101285579071,3.6861360182475926,-0.12360965827430306,1.2528385077052626,77.65930002638414,4.183919172974702,-0.02053717358083854,1.7198930364774891,272.1777525828652,5.414210165826895,0.004315276705524474,0.5334785163914016,50.66199493343049,6.2111354599900555,0.0016453170799635632,0.07390249275539784,1.912499926314338,7.278401793432766,678.728203186819,0.07102478861725116,0.3360846469718402,0.11441884934461326,0.4010114082557264,0.07464253687345063,0.002817769936970843,0.8311302118496076,0.814809826788768,0.840402915331442,0.450339726323937,1.4658511618512782,0.6042737909396008,0.8931852909168284
0.012795489911244809,0.804073960134742,0.6465349333667667,0.11693764219322617,-2.0576760586851632,2.4006012643012378,4.458277322986401,0.8041757630821981,-0.05370291778221461,0.4808825491000017,-0.46878516111231316,0.4744039399330444,0.9431891010453576,448.80886860261194,0.6466986579288356,0.06340057636887608,0.6226272675340272,0.2297431460000384,6.021156069364162,0.12057837525438443,7.0834311135492065,3.786953682668088,0.6840511221983784,0.06278443611468501,0.09178325139342026,0.2808060009839902,0.410504408035391,0.12812336355739953,0.18730086012525113,0.053527587430844355,0.07825085829670063,0.0004628950656739734,0.0006766965956964419,5.246005171112571,2.0406866937419763,14.049364161849711,0.5137510326954488,1.5299074975433298,72.92759808977813,3.9144828465976285,0.3375964520469599,2.2535468442575097,145.38845282353492,3.5042377118624524,-0.12225511189578142,2.14018218397871,225.17097855722199,4.8099274320823255,0.016128336969999227,0.9672919157817268,86.1040671702893,4.914871881915988,-0.0008306068522078149,0.18120599608750343,5.844861920793689,5.765310134772182,-2.997077104984267e-06,0.020635031275229435,0.1490315836492588,6.484430675363796,535.5849901452674,0.1361643799427319,0.2714572952914044,0.4204206292191021,0.1607663932981376,0.010913042800559604,0.0002782594478773741,0.42116831814560995,0.5377069507731695,0.6465349333667667,0.2857198103346194,1.5394009854337034,0.574014485962334,1.0849064111472577
-0.013548559690804747,0.8948071294383918,0.8006797988937749,-0.03886335322225891,-2.038938763208856,3.1505073922993354,5.189446155508191,0.8949096950885437,0.4535969444219196,0.39873243617655074,-0.6543006468263768,0.5376034852401368,1.1919041320665136,555.7991734802483,0.8008633623634702,0.09654178674351585,0.7116378474086573,0.2900201021801173,2.0070520231213873,0.10215343194311906,7.2187285256061235,4.094522219756153,0.8190390847353389,0.18737990886571,0.228780179551821,0.11557973200018246,0.1411162594731733,0.21611696135487599,0.2638664813226968,0.10199111734687863,0.12452533615027131,0.0042256491455077505,0.005159276552563069,1.1332333137773627,1.153362505872627,18.063468208092488,-0.4542178823538613,2.288689022687753,152.4435171622005,3.6415832595423154,-0.41455642010593285,2.3462736870793903,158.95200272370056,3.517132793941294,0.1804520196218437,2.019244230662848,201.38559952808913,4.411668333699599,-0.027731102070177385,1.0112143361406716,94.14575718273701,5.030359468532374,-0.0008196272441181115,0.3212690729354169,18.372179044421074,6.363854352001795,6.748026266343035e-05,0.05796607924101749,1.1760248136566185,7.505725067527538,626.4750804548048,0.24333532476903322,0.2537243821546423,0.3214582763321666,0.1502785348052066,0.02932627269241166,0.0018772092463800265,0.7663073117684615,0.7534585477157192,0.8006797988937749,0.3241104782858922,1.9598678329128976,0.6270202320649426,1.1084760633511495
-0.02232369620252605,1.1174434034534033,1.2486797599215256,-0.2925392856946233,-2.726315384754592,3.670301309086311,6.396616693840903,1.1176663667363655,1.0533289257534364,1.3152185905842586,-0.73319406796554,0.427830896382887,1.161024964348427,866.9296064895657,1.249178107333668,0.053314121037463975,0.8401397255627128,0.26827104605715035,3.010578034682081,0.2803281689211236,5.4748603392249136,3.4594399180001876,1.1444037373035048,0.2783734007347389,0.24324754600212573,0.33888978175201767,0.29612781809899097,0.18015097101497335,0.15741906911231618,0.039591680349268375,0.03459590270349524,0.00038321652703461525,0.00033486130335223053,8.559621059435988,0.6471558362787796,12.042312138728324,-0.5301735077671713,2.3072238331133597,156.92224140388464,4.149006389386745,-0.1176930768305194,4.015090250850754,451.77443871869696,3.9318690209686693,0.022242353114750556,2.4179292803947496,286.49695963585526,3.836414308530982,-0.005393571035752211,1.0100917023999079,93.86891908364088,5.226566332738228,-0.0004963633606224378,0.22444588898890827,8.966964215988064,6.074852717647527,5.1710916175493975e-05,0.023782436535160545,0.1979624365487268,6.595348220081291,998.2274854946145,0.15720088224791273,0.45257663737319426,0.2870056813691815,0.094035598546077,0.008982886512631036,0.00019831395090330337,0.39731338585175524,0.5240776171540742,1.2486797599215256,0.24006493056706024,1.8032226446846997,0.580791559083227,1.209652291588171
