mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
0.0015497963956744027,0.9439886400989085,0.8911145526357865,-0.1488618187476783,-1.783207082814115,2.094041782770548,3.8772488655846633,0.9439899122896678,0.23978187410981724,-1.0709028410077641,-0.7815253443236497,0.826610586520583,1.6081359308442327,618.4351664262304,0.8911169545046547,0.08501440922190202,0.820402180305712,0.28789496603012793,6.021156069364162,0.3207222065527755,7.564132203286616,2.7526031405549496,0.9137161085247777,0.030687247585597616,0.033585100776151476,0.5327274074776043,0.58303383568197,0.06273775236497628,0.0686621936284655,0.0638472767861544,0.06987649247996487,0.0012174876172729434,0.00133245721063035,8.343776484430284,2.044424218416331,14.049364161849711,0.010513259454104458,1.0960508115614884,33.6402614841705,3.8709958178254937,-0.31498308928712726,2.1249065831322893,129.20438534012243,3.8054247086268056,0.14821682834620775,2.8014158186455798,385.6250420409719,4.945982765749791,-0.08348355788676906,0.9798175193462051,88.96509256027699,5.452878783521799,-0.001238344160434642,0.28499080318183784,14.45738986821899,6.677638557331133,2.129668121021214e-05,0.03771931866695798,0.4979616089868543,7.4286142275832425,652.3901329027477,0.05156463868404356,0.19804773068105738,0.591095760944622,0.1363679308950024,0.02216065071966983,0.0007632880754513334,0.6355773287384674,0.6313366485572689,0.8911145526357865,0.30497714159619027,1.6694926802398702,0.5393691496190344,0.9685078933373715
0.012296037017831593,0.9944909147925478,0.9890121796049185,-0.06311739867215241,-3.016820181821014,3.5820883868614093,6.598908568682424,0.9945669269241072,0.17727795182971998,0.22541498377781455,-0.6664173199594954,0.6717000838292553,1.3381174037887507,686.4793802590962,0.9891633721312625,0.13688760806916425,0.7866363087571423,0.3828779620533504,11.03878612716763,0.1378435198322869,8.982896067681205,4.174370021222022,1.076026079589115,0.09287538277070723,0.08631331947472135,0.16636229053603685,0.1546080468603168,0.4291366727684553,0.39881623773684266,0.12028137192772428,0.11178295229949652,0.004521203468297683,0.0042017601190708345,1.3831093521089128,4.620564238920672,21.074046242774568,-0.4407439649182516,2.4579869161087107,174.6067378264572,4.101984402613775,-0.13211378625612272,2.356132980680541,155.92686690474596,3.3887566177939012,0.5661703643815169,2.597174825594442,346.2274318540655,4.4654536318872715,-0.11856591694461514,1.3267129521137588,163.2287123249937,5.532577926333035,0.0016903974258711456,0.46528578636989953,38.535882238553754,6.590414276792612,0.00023525893341475284,0.06986002002958545,1.708167210854941,7.460434141550298,880.233798359671,0.19836404617934422,0.17714255825588646,0.39333576204325055,0.18543790596220494,0.04377914403009924,0.0019405835291009528,0.8311551520468858,0.7883447041050982,0.9890121796049185,0.3849805165734838,1.625009207436722,0.595054848952011,0.9598219449198323
0.006029417163989059,1.054032431847223,1.1109843673857707,-0.24571364736056966,-1.5917252255058063,2.213999486481178,3.805724711986984,1.054049676845028,0.37450274001749184,-1.2919208242220885,-0.9510469681824518,0.9531539765885602,1.904200944771012,771.048380552433,1.111020721257108,0.07348703170028818,0.9416980163615252,0.2964098198082484,6.021156069364162,0.3840610620000931,7.021681872352545,2.9608890113087623,1.1484674291828003,0.025735451750337597,0.022408516860290786,0.7258850664086729,0.6320467154433638,0.12907156198271685,0.11238591422184135,0.060919889385982084,0.0530445076960781,0.0011654649543525106,0.001014800180429849,11.915403532957853,5.015321383643151,13.045838150289018,0.02372325169814807,1.1885347566917461,39.568974494992375,3.7014361596209433,0.329454817409863,1.9966532701765543,114.66461322459625,3.230275532872354,0.4474170665555287,3.4868287881679434,605.5496944426523,4.997459746499423,-0.011492228153940957,0.961783411933967,85.11466505569423,5.421658144793319,0.0008684585332466811,0.23802931546623973,10.085250244996015,5.743592239274687,-1.202792695795522e-05,0.0326748889488768,0.37367697937236044,6.251778864630532,855.3568744423035,0.046260193466951316,0.13405470470947542,0.7079497605457401,0.09950778160423322,0.01179069292167724,0.00043686675180573697,0.3462182239618362,0.393946844620197,1.1109843673857707,0.2812034098851538,1.5849209572054666,0.4868590488892315,0.9756185212469258
-0.03173990804808473,1.0421519202334084,1.0860806248461803,-0.033435705333444934,-3.66901181392521,2.7423449553167636,6.411356769241974,1.0426351454891023,-0.12952235835413367,0.10356849423615477,-0.7387842086340822,0.6864340046799755,1.4252182133140576,754.4391043467024,1.0870880466090813,0.0936599423631124,0.8304129168859141,0.31397976518181525,5.017630057803468,0.24604830918169285,7.333050924330607,3.8295020390564845,0.9354374790413614,0.08465038989433218,0.09049283548172787,0.38745107545242685,0.41419237964410793,0.17969996338903554,0.19210259094300186,0.10959420464731104,0.11715823569483601,0.0016311029765186476,0.0017436793084132205,3.5353244849557908,2.1228486177212824,17.059942196531793,0.07202297410061356,2.236764601496877,140.23248935661786,3.8780725828436915,0.23366913434974654,3.251822073304751,297.61054570183353,3.8061155492449066,-0.5729593191494958,2.4639703202803047,313.5721739105017,4.445259774023559,0.006907278972850766,1.1438160435782054,120.36938238857311,5.663960907641241,-0.002910448621907713,0.32115230246223464,18.36021443165962,6.533013248258597,0.0002243725893573889,0.050019309801243916,0.8756935936180846,7.400458265511954,891.0204993828038,0.1573841336464638,0.33401088516813066,0.35192475832786463,0.13509159718764902,0.020605827188460196,0.0009827984813195272,0.741351911358922,0.708827642086451,1.0860806248461803,0.3012749857969315,1.8814048011880238,0.6415370027447942,1.0904655847445512
0.006247272715736114,0.8939178869239665,0.7990891885626094,-0.04052588131176528,-1.9936964817172922,2.336566856784347,4.33026333850164,0.8939397166358558,0.36185575979213547,-0.416060772219236,-0.6491153446440113,0.6157387359227403,1.2648540805667516,554.5949825834219,0.7991282169789942,0.06484149855907781,0.7264775159978618,0.17695345362787715,1.0035260115606937,0.24337551295087567,3.4966498169985534,2.9554656213667823,0.6836532288420915,0.34405259367859264,0.5032560063547379,0.04730720660693834,0.069197664270617,0.04233707957978562,0.0619277109997597,0.02671536140040267,0.039077357164904604,0.0028601443433307174,0.004183618569570665,1.7707866916277848,0.123054092151477,12.042312138728324,0.5784676087088962,3.8345425576750407,421.0735592265001,4.01054901897489,0.030287802862763225,2.101203711788359,123.64728290419201,3.592852826502711,-0.03172060076459134,1.0323909853209636,52.27502981115799,4.800173982409789,-0.039286773961360426,0.6513874376029777,39.1781120917243,5.460960009812849,0.008797517787050912,0.19988280950751094,7.12543502633763,6.541398528993275,4.072661108715038e-05,0.04574171189246009,0.7323070529283864,7.4796519141010736,644.0317261128404,0.6538087211446765,0.19198942830109683,0.08116840784640289,0.060832580916757265,0.011063795054543758,0.0011370667363675272,0.6279722702916987,0.6495277889525712,0.7990891885626094,0.19793908265887344,3.567511860741391,0.6845604275112517,1.397259952757595
-0.021315456085662633,1.1251703517026177,1.2660083203505925,0.03605705355084715,-4.503209130560574,2.9062676928011353,7.409476823361709,1.1253722357596763,-0.7511469022445825,2.4526716279413137,-0.554511355312409,0.6037121964744617,1.1582235517868709,878.9250922990003,1.2664626690187324,0.04755043227665706,0.8053768939667142,0.1365741913945696,1.0035260115606937,0.5802231651859256,2.0956871424645658,2.5670893870413027,1.3818096243066957,0.616226383443602,0.44595606558521783,0.08538116085161229,0.06178938064239575,0.03387327000464744,0.02451370247304718,0.012373469623885386,0.008954540051125788,0.00046453715721878747,0.00033618028782500536,6.90034103262038,0.05496887330571539,7.024682080924856,-1.0117966185988614,5.122836439154284,763.4811962325808,2.9941975251341706,0.21091338858331646,2.676439619282975,201.81877780823618,4.0951069937497975,0.061380742713259454,1.2957378979403098,82.4525104910054,4.41120334720117,0.007738811915671483,0.3860978568752594,13.720092875005166,5.647691816023087,-0.0005738256901913171,0.09715295262733163,1.6801465354633658,6.185588711994512,4.904213981353776e-05,0.01772980583887464,0.1100219470754848,6.748835301731784,1063.2627458893662,0.7180550613516465,0.1898108238894478,0.07754669371212684,0.012903765252799957,0.0015801800090887686,0.00010347578479620912,0.3981942373335944,0.45979539501621236,1.2660083203505925,0.12135988017028487,3.74343118576178,0.7416823516709432,1.4658505550435657
0.023281544344265475,1.0873942349009547,1.1824262220958324,0.2834361047216951,-4.06687245264831,1.8999250504665781,5.966797503114888,1.0876434399208623,-1.0510592660355143,1.1068523655574367,-0.4622389170157513,0.7213130517252222,1.1835519687409735,820.9799671676031,1.1829682524028864,0.06195965417867435,0.833496000085768,0.31624461076095123,6.021156069364162,0.1529172176346299,6.474905281282429,3.948334400550097,1.018094999558338,0.21887912873326917,0.21498890459949377,0.3189544162006506,0.3132855149460679,0.144026354771751,0.1414665181876263,0.10811824318297103,0.10619661547289207,0.0021542217674829552,0.0021159339437061206,2.9500517814174194,0.6580177632261267,16.0564161849711,0.6316458514589576,3.12809215866859,285.15023697409845,4.03354784989012,0.2758356653931404,3.3649249820765714,319.166552580565,3.6123662633095783,0.30553673556575794,1.93949925131369,188.89549208870068,4.286391544005783,-0.10983733153663434,1.3663562988179365,172.8674272741056,5.032388033396155,-0.0035822553133405175,0.3437399843993938,21.034261678188532,5.745207705918723,0.0010379177251838168,0.06643447409325019,1.5451158174378437,7.345554276653063,988.659086413096,0.28842119684411005,0.3228277137860379,0.1910623132732272,0.1748503904427356,0.0212755458046714,0.0015628398491166898,0.4583531416694151,0.5744101806726247,1.1824262220958324,0.2908228695268874,2.2516773662358394,0.6250780801234601,1.2284529953942744
0.0034658521107299514,0.9367060652216828,0.8774182526230875,0.08237343990671724,-3.485331842544567,2.2567310729122125,5.7420629154567795,0.936712477099532,-0.45258296280282656,0.33710847979001324,-0.5930231290368633,0.6427606883379832,1.2357838173748465,608.9366037392351,0.8774302647539411,0.1628242074927954,0.7407238709981336,0.4538554359824849,14.049364161849711,0.1566478717209803,11.975537274501129,4.362596904523469,0.9657875534610969,0.04809471376937573,0.049798440243942366,0.1798360161679042,0.18620659949843538,0.0755582337478928,0.07823483899447083,0.46792809635377824,0.4845041693453828,0.016818132340014804,0.01741390462089058,0.3843240393787047,1.5710299047231562,23.081098265895953,-0.48441283363428195,2.3175906249851903,156.9646987554475,4.057508672418407,-0.5188930225211436,2.0850612977837057,129.2684563614248,3.405693239619338,-0.149734322956422,1.5689265178590504,121.71358850971465,4.528208751260633,-0.03873701625875448,1.7809730479912502,291.94963097718863,5.396099152714208,0.003262006207105819,0.6044418229566763,65.03417932821596,6.318402058135232,-7.851499512287046e-05,0.1120607437685035,4.39516576049413,7.470319587427719,769.3257196924857,0.20402892394936295,0.16802825260161466,0.15820813654631238,0.3794876779809839,0.08453399862180991,0.005713010299786144,1.0000504274386586,0.9346009609943695,0.8774182526230875,0.48451026910965456,1.529653192456474,0.5952144544793027,0.859374102356152
-0.0010234304499832758,1.0987170233642685,1.2071790974304384,-0.30419521510794256,-2.499228506452479,2.6663357858096663,5.165564292262145,1.0987175000155065,0.5208596148073569,-0.8196561951744918,-0.9482311113933886,0.9162809959306892,1.8645121073240778,837.7830205191851,1.2071801448403243,0.04899135446685879,0.9500906269668585,0.30667799916095295,2.0070520231213873,0.43116917838995183,4.279018160647603,3.028919365262792,1.2985018496254472,0.6993099131372289,0.5385513415625436,0.04335411182220785,0.03338779365983448,0.060734244536489485,0.04677255142455767,0.12745433538424214,0.09815491246393399,0.006305401426664707,0.00485590484794727,0.340154076811047,0.0868488253732025,18.063468208092488,-0.37682278216492254,4.621928502064319,602.1181176458848,3.9339354359426504,-0.3086984410793493,1.7639949175614091,89.79523830780447,3.8299870009445893,0.47739613521512103,1.0764186956529642,67.94262963520856,3.674694575621945,0.1396298947539758,0.9863957587022246,91.30752522711643,4.432046390589244,0.00869855800468312,0.4588875657002077,37.49631639008095,5.249385572161373,-0.0006057624777329661,0.08328877798089047,2.428085620005324,7.028157647131678,891.0879128261004,0.6757112390136563,0.10077034714005632,0.07624683115689421,0.10246747140528797,0.04207925598626575,0.0027248552977274,0.27153855503173596,0.518233634340449,1.2071790974304384,0.27912262976268953,2.8672724010932638,0.6495038503059287,1.372919162416108
-0.005841335979711228,0.7892247446895992,0.6228756976303631,0.06458745975175947,-2.1499302512080107,2.4037967491410153,4.553727000349026,0.7892463613070325,0.05222368135914572,0.5719093979022514,-0.49471665264087633,0.45645337984488565,0.9511700324857619,432.2994142724553,0.622909818836391,0.07780979827089338,0.6098835722815079,0.23686428274231303,6.021156069364162,0.1199353461965827,7.140463030106469,3.839081266870144,0.6306336294886964,0.06675067781160177,0.10584700004933406,0.26921814178590736,0.4269010233472379,0.09783930225108084,0.15514444152051762,0.05437353535299194,0.08622048176700756,0.0008881656685982468,0.0014083702915087982,4.951271598269659,1.4657424510452148,15.052890173410404,0.21387650186343837,1.3737862942348167,54.12489432774961,3.5426364384871354,0.4552702429700516,2.553322655502118,188.34837216256312,3.9811939260452,0.2520132377383619,1.8534429830086159,171.43931659970315,4.70291582567372,-0.037089725238866215,0.8424848602030172,65.42638763984249,4.930068377189961,-0.0016240188294723917,0.17765744767627784,5.618535495057402,6.057943390126474,-0.004404858922669306,0.054006291011879065,1.027628787845936,7.400618117841312,485.9851350127617,0.11137150177714218,0.38755994493037005,0.35276658533015826,0.13462631452320237,0.011561126236728838,0.002114527202192593,0.5629259295921659,0.6650441385716959,0.6228756976303631,0.300121782640393,2.198487760888625,0.5882637975789685,1.0752945510810907
